condition,model,cv_method,mae,mae_std,r2,r2_std,mape,n,n_groups,pi_coverage,pi_width
sbert,KNN_k1,KFold,645.2826713187401,38.15008669072922,0.9574922227384848,0.003821573388998603,11.984365291761199,6149,24,,
sbert,KNN_k3,KFold,646.5168309031735,38.11898067516048,0.9609462587858978,0.0035521216080634764,11.239978708856777,6149,24,,
sbert,KNN_k5,KFold,652.3657456913214,40.60975380421662,0.9593811000318746,0.003886603224607426,11.820161308595987,6149,24,,
sbert,KNN_k7,KFold,663.484190922565,44.0521831685987,0.9584673959956342,0.00412817738984074,12.65078171476965,6149,24,,
sbert,KNN_k10,KFold,649.2430270911507,29.439481943468344,0.9606642488521204,0.002570953493468992,13.023758019332757,6149,24,,
sbert,KNN_k15,KFold,649.117781178167,22.274743057384665,0.9603284023682768,0.0019046804771562914,13.55616863486972,6149,24,,
sbert,KNN_k20,KFold,647.2649049744584,16.001237498642226,0.9600801984435163,0.001929052223382329,13.81996090073431,6149,24,,
sbert,KNN_k3,GroupKFold,2811.2734313311644,2030.6238992545955,-0.2185646847377543,0.9682085325408568,628.3048353570255,6149,24,,
sbert,KNN_k5,GroupKFold,2415.4192744665233,1694.6911324944494,-0.048128643842004416,1.0262731587964442,628.9694292100487,6149,24,,
sbert,KNN_k10,GroupKFold,2397.3604328060687,1207.2917206426048,-0.23368425554182476,0.9284634590386024,627.2231016368435,6149,24,,
sbert,GBT_100t_lr0.1_d5,KFold,445.1928337286282,6.866940451231014,0.9825794147352938,0.0008402437384898082,12.408052270118962,6149,24,,
sbert,GBT_200t_lr0.1_d5,KFold,445.1912545435921,6.86945600697552,0.9825793912284169,0.0008401289091629857,12.051466712269264,6149,24,,
sbert,GBT_200t_lr0.05_d7,KFold,445.03299939532724,6.967988568585882,0.9825862370698074,0.0008992986119485362,12.53061927993134,6149,24,,
sbert,GBT_200t_lr0.1_d5,GroupKFold,2412.7097044905086,394.15345775195385,-0.5685846051744545,0.7258421467286535,11965.724768197631,6149,24,,
sbert,KNN_k5_uncertainty,KFold,0.0,0.0,0.0,0.0,0.0,6149,24,0.35468071735233214,452.04649256536584
no_sbert,KNN_k1,KFold,1105.104500610054,91.7137788258417,0.8392657788982036,0.030069551619454717,166.3277265194628,6149,24,,
no_sbert,KNN_k3,KFold,1107.8151502551484,101.61107638710972,0.8420697713756209,0.03485533688625534,191.0795746691569,6149,24,,
no_sbert,KNN_k5,KFold,1097.5737972566235,101.70148905926372,0.8550147295289519,0.040501699190486455,163.60847824653692,6149,24,,
no_sbert,KNN_k7,KFold,1102.1241164941898,114.26450478086919,0.8568871345396835,0.04092298336097993,152.02560827262457,6149,24,,
no_sbert,KNN_k10,KFold,1132.111955958126,114.0903949272972,0.8532437245661593,0.038729984730839974,139.9687592776267,6149,24,,
no_sbert,KNN_k15,KFold,1145.9641495417916,96.06170279002832,0.8559748503478041,0.03929106418277165,145.330385945115,6149,24,,
no_sbert,KNN_k20,KFold,1133.2712527212884,74.32588759614524,0.859280928987243,0.04141605227902515,151.12820612781624,6149,24,,
no_sbert,KNN_k3,GroupKFold,3736.4440731562217,1943.4119320431203,-2.132510709955602,2.637536110563632,1136.918742555639,6149,24,,
no_sbert,KNN_k5,GroupKFold,3395.9384027535334,1482.0428266391207,-1.9860429856515232,2.7385919713777693,2107.43389506182,6149,24,,
no_sbert,KNN_k10,GroupKFold,3437.3480218976174,851.3421530573671,-2.1046013116603612,2.6261513408236814,1414.0637426764708,6149,24,,
no_sbert,GBT_100t_lr0.1_d5,KFold,992.7243988708206,36.07464086490028,0.9142894816049699,0.007042105319584927,228.51261124241896,6149,24,,
no_sbert,GBT_200t_lr0.1_d5,KFold,992.7324034705773,36.07469907789783,0.9142894683920793,0.007042289191885194,228.15477949280506,6149,24,,
no_sbert,GBT_200t_lr0.05_d7,KFold,992.7218398564271,36.074622302152754,0.9142894855564127,0.00704204653726704,228.62700754272927,6149,24,,
no_sbert,GBT_200t_lr0.1_d5,GroupKFold,2282.915910315689,1104.2615513054286,-0.9096965111796053,2.5911107253448193,11671.911693687614,6149,24,,
no_sbert,KNN_k5_uncertainty,KFold,0.0,0.0,0.0,0.0,0.0,6149,24,0.3106119721896975,959.230877384113
